customer_id,age,tenure_months,monthly_spend,support_tickets,churned
1,58,8,22.26,4,True
2,26,48,60.22,8,True
3,45,3,24.6,3,True
4,56,2,285.01,10,True
5,44,15,230.11,4,False
6,18,49,404.85,6,True
7,27,14,479.03,5,True
8,42,7,185.9,5,True
9,69,3,367.57,8,True
10,77,25,48.61,4,False
11,57,57,432.24,9,True
12,22,3,334.02,4,False
13,72,15,434.58,6,True
14,58,54,188.77,5,False
15,60,18,353.89,10,True
16,56,41,93.86,3,True
17,42,18,494.87,10,True
18,32,44,168.9,0,False
19,20,52,164.57,4,True
20,76,37,439.42,5,True
21,49,26,443.49,10,True
22,34,9,130.85,8,True
23,65,38,219.93,9,True
24,32,9,259.67,1,False
25,73,8,84.89,2,False
26,45,39,41.13,6,False
27,47,34,133.19,8,False
28,18,44,363.15,10,False
29,66,18,386.61,5,True
30,45,11,232.32,4,False
31,66,12,258.76,1,False
32,37,54,323.09,9,True
33,41,49,89.16,8,False
34,56,21,249.42,1,False
35,74,54,405.32,3,True
36,74,37,474.01,1,False
37,70,5,489.21,8,True
38,26,43,242.89,8,True
39,51,56,307.23,3,False
40,66,47,348.04,4,False
41,60,42,192.98,8,True
42,33,15,41.37,0,False
43,32,38,117.91,1,False
44,21,15,43.03,0,False
45,22,33,126.62,10,True
46,52,9,364.44,9,True
47,33,51,241.76,6,True
48,24,43,221.22,6,True
49,73,47,36.54,10,False
50,24,4,207.28,5,False
51,24,16,103.88,8,True
52,45,12,146.49,3,False
53,22,29,405.93,8,True
54,59,35,419.65,1,False
55,72,16,91.49,7,True
56,73,26,452.2,2,False
57,42,17,463.99,7,True
58,62,47,497.76,8,False
59,49,10,103.05,3,False
60,55,48,275.68,5,True
61,55,31,256.4,8,True
62,79,33,49.25,2,True
63,22,44,432.29,6,True
64,74,37,130.65,9,True
65,23,27,332.11,9,True
66,77,17,110.09,5,True
67,43,9,339.13,4,True
68,77,49,468.51,0,False
69,54,7,45.9,3,True
70,26,60,181.01,1,False
71,41,19,87.3,8,True
72,57,52,330.45,0,False
73,53,20,466.56,1,False
74,26,17,66.56,1,False
75,27,18,148.06,3,False
76,31,44,320.78,4,False
77,34,58,455.0,0,False
78,45,54,145.57,0,False
79,26,41,490.1,2,False
80,53,46,219.57,0,False
81,78,57,348.6,2,False
82,71,24,295.43,2,False
83,20,20,188.68,0,False
84,31,44,132.27,1,False
85,53,57,438.61,9,False
86,77,60,126.0,2,False
87,69,12,441.89,0,True
88,77,22,393.37,6,False
89,73,48,407.27,4,True
90,62,7,197.45,0,False
91,32,13,410.13,7,True
92,70,51,436.95,3,True
93,30,26,170.85,1,False
94,35,23,324.33,6,False
95,71,35,172.26,0,True
96,80,17,97.5,4,True
97,56,28,179.39,5,True
98,80,33,66.67,9,True
99,20,46,223.67,8,False
100,52,44,362.52,10,True
